Dataset,Model,Features,Eval,Accuracy,Precision,Recall,F1 Score
Class_2,XGBoost,23,Cross-Validation,0.7800043940815102,0.8036766079720093,0.7800043940815102,0.7714645572468577
Class_2,XGBoost,18,Train-Test,0.9158110882956879,0.9189130550875544,0.9158110882956879,0.9156467547840272
Class_2,XGBoost,18,Cross-Validation,0.7684893654777297,0.7930108663687482,0.7684893654777297,0.7585728297724955
Class_2,XGBoost,13,Train-Test,0.9034907597535934,0.9043070474667244,0.9034907597535934,0.9034370134411263
Class_2,XGBoost,13,Cross-Validation,0.7795624508834639,0.7961591529003117,0.7795624508834639,0.7749394740280856
Class_2,XGBoost,8,Train-Test,0.8870636550308009,0.8881578805672228,0.8870636550308009,0.8869769176607865
Class_2,XGBoost,8,Cross-Validation,0.7968692169239739,0.8199771347606749,0.7968692169239739,0.7895279895950253
Class_2,XGBoost,3,Train-Test,0.8357289527720739,0.8480976597557859,0.8357289527720739,0.8342174018523141
Class_2,XGBoost,3,Cross-Validation,0.8005222196871751,0.8255834466246104,0.8005222196871751,0.793293835725476
Class_3,Random Forest,48,Train-Test,0.9322381930184805,0.9324233623959759,0.9322381930184805,0.9322324784117092
Class_3,Random Forest,48,Cross-Validation,0.8074834588181611,0.8164836650778602,0.8074834588181611,0.8015824405624624
Class_3,Random Forest,43,Train-Test,0.9281314168377823,0.9284897287275059,0.9281314168377823,0.9281186877764841
Class_3,Random Forest,43,Cross-Validation,0.8107731048410949,0.8199872654729589,0.8107731048410949,0.8048579729178174
Class_3,Random Forest,38,Train-Test,0.9260780287474333,0.9265433653961745,0.9260780287474333,0.9260605707920093
Class_3,Random Forest,38,Cross-Validation,0.8161195190170778,0.8252877083533967,0.8161195190170778,0.8100768390197726
Class_3,Random Forest,33,Train-Test,0.9260780287474333,0.9268039740319001,0.9260780287474333,0.9260499675321345
Class_3,Random Forest,33,Cross-Validation,0.8074834588181611,0.8167409528370522,0.8074834588181611,0.8015239457593701
Class_3,Random Forest,28,Train-Test,0.9322381930184805,0.9343644690798442,0.9322381930184805,0.9321603956350571
Class_3,Random Forest,28,Cross-Validation,0.8074843038338362,0.8162688411622326,0.8074843038338362,0.8016260097672901
Class_3,Random Forest,23,Train-Test,0.9322381930184805,0.9334808997684383,0.9322381930184805,0.9321935950145184
Class_3,Random Forest,23,Cross-Validation,0.8066629485976964,0.8171575168196188,0.8066629485976964,0.8006257332872362
Class_3,Random Forest,18,Train-Test,0.9281314168377823,0.9313512934335947,0.9281314168377823,0.9280039305328686
Class_3,Random Forest,18,Cross-Validation,0.8185759795844213,0.8260721720156828,0.8185759795844213,0.8125251656561001
Class_3,Random Forest,13,Train-Test,0.9219712525667351,0.9230062767867184,0.9219712525667351,0.9219278023175821
Class_3,Random Forest,13,Cross-Validation,0.8185911898665721,0.8281365206048079,0.8185911898665721,0.8123300959338351
Class_3,Random Forest,8,Train-Test,0.9137577002053389,0.9151398725169411,0.9137577002053389,0.9136914719413615
Class_3,Random Forest,8,Cross-Validation,0.8309326438005424,0.8386380252245236,0.8309326438005424,0.8268288564243316
Class_3,Random Forest,3,Train-Test,0.8234086242299795,0.8252119964985253,0.8234086242299795,0.8231805046716139
Class_3,Random Forest,3,Cross-Validation,0.7248797965202254,0.7345555493095365,0.7248797965202254,0.7111526443222242
Class_3,XGBoost,48,Train-Test,0.946611909650924,0.9470980450175769,0.946611909650924,0.9465993011275622
Class_3,XGBoost,48,Cross-Validation,0.782779425558344,0.7915870594494325,0.782779425558344,0.771014017868608
Class_3,XGBoost,43,Train-Test,0.946611909650924,0.9470980450175769,0.946611909650924,0.9465993011275622
Class_3,XGBoost,43,Cross-Validation,0.7803153598499253,0.7896193059649,0.7803153598499253,0.7685198882891229
Class_3,XGBoost,38,Train-Test,0.946611909650924,0.9470980450175769,0.946611909650924,0.9465993011275622
Class_3,XGBoost,38,Cross-Validation,0.7803153598499253,0.7896193059649,0.7803153598499253,0.7685198882891229
Class_3,XGBoost,33,Train-Test,0.9486652977412731,0.949039378265277,0.9486652977412731,0.9486562055546316
Class_3,XGBoost,33,Cross-Validation,0.783605850888534,0.7933318725989217,0.783605850888534,0.771341902838507
Class_3,XGBoost,28,Train-Test,0.9425051334702259,0.9432574389274685,0.9425051334702259,0.9424833080805491
Class_3,XGBoost,28,Cross-Validation,0.8025325119780972,0.8117215700559999,0.8025325119780972,0.7905600499457422
Class_3,XGBoost,23,Train-Test,0.944558521560575,0.9451707932069677,0.944558521560575,0.9445416860385588
Class_3,XGBoost,23,Cross-Validation,0.7803026846147996,0.7881040897987418,0.7803026846147996,0.7681710125587345
Class_3,XGBoost,18,Train-Test,0.9404517453798767,0.9413578008797141,0.9404517453798767,0.940424114993752
Class_3,XGBoost,18,Cross-Validation,0.7848209834292426,0.7937442190248054,0.7848209834292426,0.7726472557450892
Class_3,XGBoost,13,Train-Test,0.9322381930184805,0.9343644690798442,0.9322381930184805,0.9321603956350571
Class_3,XGBoost,13,Cross-Validation,0.8140424704878274,0.8216595459356393,0.8140424704878274,0.8039648140119023
Class_3,XGBoost,8,Train-Test,0.9260780287474333,0.9271226326684465,0.9260780287474333,0.9260368653534989
Class_3,XGBoost,8,Cross-Validation,0.8021285944854277,0.8077325777619357,0.8021285944854277,0.7928931552419541
Class_3,XGBoost,3,Train-Test,0.9158110882956879,0.9174052948510569,0.9158110882956879,0.9157364820263749
Class_3,XGBoost,3,Cross-Validation,0.8218884410305811,0.8298499556019123,0.8218884410305811,0.8153772685129608
